,Unnamed: 0,URL Name,URL Sub Domain,URL Domain,Repetition
5186,5186,https://stackoverflow.com/help/closed-questions,,stackoverflow.com,99
3932,3932,https://stackoverflow.com/questions/tagged/sql-server,,stackoverflow.com,98
16047,16047,https://stackoverflow.com/questions/tagged/google-apps-script,,stackoverflow.com,97
1230,1230,https://stackoverflow.com/help/privileges/comment,,stackoverflow.com,93
15383,15383,https://meta.stackexchange.com/questions/239190/when-to-burninate/239191#239191,meta,stackexchange.com,89
3706,3706,https://stackoverflow.com/help/privileges/close-questions,,stackoverflow.com,86
8345,8345,https://stackoverflow.com/questions/tagged/angularjs,,stackoverflow.com,85
3212,3212,https://codereview.stackexchange.com/,codereview,stackexchange.com,84
4263,4263,https://stackoverflow.com/contact,,stackoverflow.com,84
5190,5190,https://stackoverflow.com/help/roomba,,stackoverflow.com,84
2966,2966,https://stackoverflow.com/help/referencing,,stackoverflow.com,83
85,85,https://softwareengineering.stackexchange.com/,softwareengineering,stackexchange.com,76
618,618,https://stackoverflow.com/help/privileges/trusted-user,,stackoverflow.com,76
3001,3001,https://stackoverflow.com/help/privileges/flag-posts,,stackoverflow.com,76
114,114,https://meta.stackexchange.com/,meta,stackexchange.com,75
1867,1867,https://stackoverflow.com/questions/tagged/windows,,stackoverflow.com,73
3507,3507,https://stackoverflow.com/help/badges,,stackoverflow.com,73
4619,4619,https://stackoverflow.com/questions/tagged/mysql,,stackoverflow.com,72
3585,3585,https://meta.stackexchange.com/questions/66377/what-is-the-xy-problem,meta,stackexchange.com,72
959,959,https://stackoverflow.com/questions/tagged/.net,,stackoverflow.com,70
7571,7571,https://stackoverflow.com,,stackoverflow.com,69
1258,1258,https://softwarerecs.stackexchange.com/,softwarerecs,stackexchange.com,69
4,4,https://stackoverflow.com/help/whats-meta,,stackoverflow.com,67
729,729,https://meta.stackoverflow.com/questions/255583/what-can-i-do-when-getting-we-are-no-longer-accepting-questions-answers-from-th,meta,stackoverflow.com,66
2919,2919,https://stackoverflow.com/questions,,stackoverflow.com,66
933,933,http://stackoverflow.com,,stackoverflow.com,65
19825,19825,https://stackoverflow.com/questions/tagged/angular,,stackoverflow.com,63
1455,1455,https://superuser.com/,,superuser.com,63
505,505,https://stackoverflow.com/jobs,,stackoverflow.com,62
3964,3964,https://stackoverflow.com/help/privileges/vote-down,,stackoverflow.com,61
13067,13067,https://stackoverflow.com/questions/tagged/unity3d,,stackoverflow.com,61
7128,7128,https://stackoverflow.com/questions/tagged/python-3.x,,stackoverflow.com,59
4123,4123,https://stackoverflow.com/help/tagging,,stackoverflow.com,59
163,163,https://stackoverflow.com/help/self-answer,,stackoverflow.com,58
1167,1167,https://stackoverflow.com/tags,,stackoverflow.com,58
3541,3541,https://stackoverflow.com/questions/tagged/perl,,stackoverflow.com,56
3102,3102,https://stackoverflow.com/questions/tagged/objective-c,,stackoverflow.com,56
7091,7091,https://stackoverflow.com/questions/ask,,stackoverflow.com,56
3538,3538,https://stackoverflow.com/questions/tagged/bash,,stackoverflow.com,56
1871,1871,https://chat.stackoverflow.com/,chat,stackoverflow.com,55
51015,51015,https://stackoverflow.com/documentation,,stackoverflow.com,53
9,9,https://meta.stackoverflow.com/,meta,stackoverflow.com,53
83985,83985,https://stackoverflow.com/conduct,,stackoverflow.com,53
36947,36947,https://stackoverflow.com/teams,,stackoverflow.com,53
37062,37062,https://stackoverflow.blog/2018/04/26/stack-overflow-isnt-very-welcoming-its-time-for-that-to-change/,,stackoverflow.blog,53
6289,6289,https://stackoverflow.com/help/privileges/established-user,,stackoverflow.com,52
4672,4672,https://stackoverflow.com/questions/tagged/pandas,,stackoverflow.com,52
4748,4748,https://stackoverflow.com/help/question-bans,,stackoverflow.com,52
6042,6042,https://stackoverflow.com/questions/tagged/git,,stackoverflow.com,52
178,178,https://meta.stackoverflow.com/questions/324070/what-is-the-process-for-tag-removal-burnination,meta,stackoverflow.com,51
4143,4143,https://meta.stackoverflow.com/questions/265552/when-to-flag-an-answer-as-not-an-answer,meta,stackoverflow.com,51
23060,23060,https://stackoverflow.com/help/promotion,,stackoverflow.com,51
19424,19424,https://stackoverflow.com/questions/tagged/triggers,,stackoverflow.com,50
4174,4174,https://stackoverflow.com/users/-1/community,,stackoverflow.com,50
5191,5191,https://meta.stackexchange.com/questions/5221/how-does-deleting-work-what-can-cause-a-post-to-be-deleted-and-what-does-that,meta,stackexchange.com,50
4224,4224,https://codereview.stackexchange.com/help/on-topic,codereview,stackexchange.com,50
6002,6002,https://stackoverflow.com/questions/tagged/string,,stackoverflow.com,48
9733,9733,https://stackoverflow.com/questions/tagged/css3,,stackoverflow.com,47
3111,3111,http://creativecommons.org/licenses/by-sa/3.0/,,creativecommons.org,47
1051,1051,https://stackoverflow.com/help/privileges/create-tags,,stackoverflow.com,47
3549,3549,https://stackoverflow.com/reputation,,stackoverflow.com,47
