,Unnamed: 0,Unnamed: 0.1,URL Name,URL Sub Domain,URL Domain,Repetition,Encoded Web types,Decoded Web Type
59,7571,7571,https://stackoverflow.com,,stackoverflow.com,69,5,Q&A Post
60,1258,1258,https://softwarerecs.stackexchange.com/,softwarerecs,stackexchange.com,69,3,Other
61,4,4,https://stackoverflow.com/help/whats-meta,,stackoverflow.com,67,0,Blog Post
62,729,729,https://meta.stackoverflow.com/questions/255583/what-can-i-do-when-getting-we-are-no-longer-accepting-questions-answers-from-th,meta,stackoverflow.com,66,5,Q&A Post
63,2919,2919,https://stackoverflow.com/questions,,stackoverflow.com,66,5,Q&A Post
64,933,933,http://stackoverflow.com,,stackoverflow.com,65,5,Q&A Post
65,19825,19825,https://stackoverflow.com/questions/tagged/angular,,stackoverflow.com,63,5,Q&A Post
66,1455,1455,https://superuser.com/,,superuser.com,63,3,Other
67,505,505,https://stackoverflow.com/jobs,,stackoverflow.com,62,5,Q&A Post
68,3964,3964,https://stackoverflow.com/help/privileges/vote-down,,stackoverflow.com,61,0,Blog Post
69,13067,13067,https://stackoverflow.com/questions/tagged/unity3d,,stackoverflow.com,61,5,Q&A Post
70,7128,7128,https://stackoverflow.com/questions/tagged/python-3.x,,stackoverflow.com,59,5,Q&A Post
71,4123,4123,https://stackoverflow.com/help/tagging,,stackoverflow.com,59,0,Blog Post
72,163,163,https://stackoverflow.com/help/self-answer,,stackoverflow.com,58,0,Blog Post
73,1167,1167,https://stackoverflow.com/tags,,stackoverflow.com,58,5,Q&A Post
74,3541,3541,https://stackoverflow.com/questions/tagged/perl,,stackoverflow.com,56,5,Q&A Post
75,3102,3102,https://stackoverflow.com/questions/tagged/objective-c,,stackoverflow.com,56,5,Q&A Post
76,7091,7091,https://stackoverflow.com/questions/ask,,stackoverflow.com,56,5,Q&A Post
77,3538,3538,https://stackoverflow.com/questions/tagged/bash,,stackoverflow.com,56,5,Q&A Post
78,1871,1871,https://chat.stackoverflow.com/,chat,stackoverflow.com,55,5,Q&A Post
79,51015,51015,https://stackoverflow.com/documentation,,stackoverflow.com,53,5,Q&A Post
80,9,9,https://meta.stackoverflow.com/,meta,stackoverflow.com,53,5,Q&A Post
81,83985,83985,https://stackoverflow.com/conduct,,stackoverflow.com,53,5,Q&A Post
82,36947,36947,https://stackoverflow.com/teams,,stackoverflow.com,53,5,Q&A Post
83,37062,37062,https://stackoverflow.blog/2018/04/26/stack-overflow-isnt-very-welcoming-its-time-for-that-to-change/,,stackoverflow.blog,53,0,Blog Post
84,6289,6289,https://stackoverflow.com/help/privileges/established-user,,stackoverflow.com,52,6,User Profile
85,4672,4672,https://stackoverflow.com/questions/tagged/pandas,,stackoverflow.com,52,5,Q&A Post
86,4748,4748,https://stackoverflow.com/help/question-bans,,stackoverflow.com,52,5,Q&A Post
87,6042,6042,https://stackoverflow.com/questions/tagged/git,,stackoverflow.com,52,5,Q&A Post
88,178,178,https://meta.stackoverflow.com/questions/324070/what-is-the-process-for-tag-removal-burnination,meta,stackoverflow.com,51,5,Q&A Post
89,4143,4143,https://meta.stackoverflow.com/questions/265552/when-to-flag-an-answer-as-not-an-answer,meta,stackoverflow.com,51,5,Q&A Post
90,23060,23060,https://stackoverflow.com/help/promotion,,stackoverflow.com,51,0,Blog Post
91,19424,19424,https://stackoverflow.com/questions/tagged/triggers,,stackoverflow.com,50,5,Q&A Post
92,4174,4174,https://stackoverflow.com/users/-1/community,,stackoverflow.com,50,6,User Profile
93,5191,5191,https://meta.stackexchange.com/questions/5221/how-does-deleting-work-what-can-cause-a-post-to-be-deleted-and-what-does-that,meta,stackexchange.com,50,5,Q&A Post
94,4224,4224,https://codereview.stackexchange.com/help/on-topic,codereview,stackexchange.com,50,0,Blog Post
95,6002,6002,https://stackoverflow.com/questions/tagged/string,,stackoverflow.com,48,5,Q&A Post
96,9733,9733,https://stackoverflow.com/questions/tagged/css3,,stackoverflow.com,47,5,Q&A Post
97,3111,3111,http://creativecommons.org/licenses/by-sa/3.0/,,creativecommons.org,47,3,Other
98,1051,1051,https://stackoverflow.com/help/privileges/create-tags,,stackoverflow.com,47,0,Blog Post
99,3549,3549,https://stackoverflow.com/reputation,,stackoverflow.com,47,5,Q&A Post
